Date,Traffic Type,Users,Sessions,Pages / Session,Avg. Session Duration,Pageviews
20201028,organic,340,372,1.40,00:01:10,522
20201029,organic,323,366,1.66,00:01:46,606
20201027,organic,318,333,1.34,00:01:20,447
20201022,organic,314,349,1.40,00:01:48,488
20201020,organic,310,341,1.36,00:01:11,465
20201021,organic,293,315,1.23,00:00:38,387
20201006,organic,286,307,1.28,00:00:55,393
20201030,organic,278,304,1.46,00:01:23,443
20201023,organic,277,296,1.34,00:01:16,397
20201008,organic,273,290,1.46,00:01:13,422
20201015,organic,263,277,1.33,00:00:46,369
20201019,organic,262,275,1.46,00:01:30,402
20201014,organic,259,275,1.50,00:01:01,413
20201007,organic,254,281,1.46,00:00:47,411
20201026,organic,247,259,1.39,00:01:12,359
20201013,organic,241,249,1.35,00:00:37,337
20201016,organic,240,267,1.26,00:00:48,337
20201009,organic,239,261,1.31,00:01:07,343
20201001,organic,228,249,1.31,00:00:48,327
20201005,organic,228,243,1.21,00:00:28,294
20201012,organic,228,242,1.39,00:00:48,337
20201002,organic,211,227,1.27,00:00:40,289
20201031,organic,168,176,1.28,00:01:21,226
20201024,organic,163,177,1.43,00:00:54,253
20201003,organic,144,155,1.19,00:00:33,185
20201025,organic,142,150,1.50,00:00:57,225
20201017,organic,140,146,1.21,00:00:32,177
20201018,organic,140,143,1.41,00:01:08,201
20201004,organic,125,131,1.25,00:00:55,164
20201010,organic,121,130,1.20,00:00:38,156
20201011,organic,111,117,1.27,00:01:05,149
20201026,direct,88,91,2.02,00:01:21,184
20201015,direct,80,85,1.88,00:01:23,160
20201029,direct,77,84,1.71,00:01:07,144
20201022,direct,71,77,1.97,00:00:56,152
20201027,direct,70,74,1.89,00:01:27,140
20201013,direct,69,72,1.76,00:00:27,127
20201019,direct,68,73,2.41,00:02:34,176
20201009,direct,65,74,1.70,00:01:06,126
20201012,direct,65,65,1.42,00:00:47,92
20201014,direct,64,72,2.56,00:01:39,184
20201007,direct,62,64,2.20,00:01:28,141
20201030,direct,59,63,1.38,00:00:37,87
20201028,direct,57,58,1.98,00:01:03,115
20201008,direct,56,59,1.64,00:01:09,97
20201001,direct,54,56,1.50,00:00:38,84
20201023,direct,54,63,1.78,00:01:17,112
20201016,direct,53,55,1.35,00:00:56,74
20201006,direct,52,52,1.25,00:00:05,65
20201021,direct,51,53,1.55,00:00:25,82
20201005,direct,50,52,1.33,00:01:17,69
20201025,direct,50,52,2.23,00:01:04,116
20201031,direct,50,50,1.46,00:00:40,73
20201002,direct,42,45,1.69,00:00:18,76
20201020,direct,41,44,1.43,00:00:54,63
20201024,direct,41,41,2.15,00:00:26,88
20201018,direct,40,43,1.86,00:00:25,80
20201019,referral,40,41,1.34,00:00:13,55
20201020,referral,38,38,1.37,00:00:11,52
20201003,direct,37,39,1.74,00:01:14,68
20201014,referral,37,44,2.55,00:03:54,112
20201001,referral,36,40,1.88,00:01:38,75
20201007,referral,36,39,1.18,00:00:24,46
20201016,referral,35,38,1.79,00:01:50,68
20201003,referral,34,35,1.11,00:00:16,39
20201017,direct,33,33,1.82,00:00:14,60
20201023,referral,33,40,1.70,00:00:48,68
20201004,direct,32,32,1.25,00:00:36,40
20201022,referral,32,38,1.79,00:02:29,68
20201008,referral,31,37,1.78,00:02:18,66
20201010,direct,31,32,1.78,00:00:19,57
20201030,referral,31,33,2.36,00:00:47,78
20201009,referral,30,38,2.29,00:03:33,87
20201013,referral,30,35,1.66,00:02:51,58
20201025,paid,30,30,2.87,00:00:10,86
20201012,referral,29,36,3.78,00:09:50,136
20201019,paid,29,29,2.93,00:00:33,85
20201011,direct,28,31,3.19,00:03:42,99
20201027,referral,28,29,1.66,00:01:04,48
20201029,referral,28,30,1.10,00:00:02,33
20201015,referral,27,31,1.19,00:00:35,37
20201028,referral,27,28,1.39,00:00:08,39
20201031,referral,27,27,1.22,00:00:12,33
20201018,referral,26,28,1.36,00:01:11,38
20201010,referral,25,25,1.36,00:00:17,34
20201025,referral,25,26,1.81,00:01:23,47
20201004,referral,24,25,1.04,00:00:02,26
20201006,referral,23,25,1.92,00:03:30,48
20201011,referral,23,23,1.70,00:01:16,39
20201016,paid,23,23,3.09,00:01:12,71
20201021,referral,23,24,1.42,00:00:11,34
20201005,referral,22,22,1.09,00:00:02,24
20201026,referral,21,23,1.57,00:02:00,36
20201002,referral,19,24,2.04,00:01:23,49
20201020,paid,19,19,2.74,00:00:21,52
20201021,paid,19,19,2.74,00:00:09,52
20201024,referral,19,19,1.21,00:00:10,23
20201017,referral,17,17,1.18,00:00:07,20
20201022,paid,17,17,2.76,00:00:24,47
20201023,paid,17,17,3.00,00:00:11,51
20201017,paid,16,20,2.55,00:00:25,51
20201024,paid,16,16,2.69,00:00:10,43
20201028,paid,15,15,2.33,00:00:10,35
20201026,paid,11,11,2.36,00:00:24,26
20201018,paid,10,10,3.10,00:00:11,31
20201029,paid,9,9,3.00,00:00:11,27
20201030,paid,9,9,2.11,00:00:10,19
20201009,paid,8,8,3.00,00:00:11,24
20201012,email,8,8,1.88,00:00:45,15
20201027,paid,8,8,2.75,00:00:09,22
20201013,email,5,7,1.29,00:00:14,9
20201002,email,4,5,2.00,00:04:10,10
20201007,email,4,4,2.50,00:02:48,10
20201015,email,4,4,2.00,00:00:48,8
20201015,paid,4,6,1.33,00:00:06,8
20201025,email,4,4,1.00,00:00:00,4
20201001,email,3,3,1.00,00:00:00,3
20201005,social,3,3,1.00,00:00:00,3
20201008,paid,3,5,1.60,00:00:10,8
20201012,social,3,3,5.00,00:12:54,15
20201016,email,3,3,1.00,00:00:00,3
20201019,email,3,3,1.00,00:00:00,3
20201020,social,3,4,2.00,00:00:50,8
20201027,email,3,4,4.25,00:07:10,17
20201005,email,2,2,1.50,00:00:08,3
20201006,email,2,2,1.50,00:00:02,3
20201010,social,2,2,4.00,00:09:13,8
20201015,social,2,3,1.00,00:00:00,3
20201021,social,2,3,1.33,00:00:02,4
20201022,email,2,2,2.00,00:00:11,4
